"closest_SW_distance_m","closest_SE_distance_m","fit","lwr","upr"
41.222000236156,54.390384256638,3.34290375206968,3.22826239985895,3.45754510428042
41.222000236156,55.122036294069,3.34393807705752,3.22675651711816,3.46111963699687
41.222000236156,55.8635304150078,3.34482005549762,3.22511079685196,3.46452931414328
41.222000236156,56.6149990138207,3.34555123106501,3.22334679104478,3.46775567108523
41.222000236156,57.3765762658248,3.34613314743469,3.22148546300237,3.47078083186701
41.222000236156,58.1483981512453,3.3465673573637,3.21954723586887,3.47358747885853
41.222000236156,58.930602479495,3.34685553871262,3.21755101653473,3.47616006089052
41.222000236156,59.7233289137801,3.34699948344989,3.21551403559585,3.47848493130392
41.222000236156,60.5267189960371,3.34700111820964,3.21345124000106,3.48055099641822
41.222000236156,61.3409161722054,3.34686249689691,3.21137492188858,3.48235007190524
41.222000236156,62.1660658178397,3.34658587769383,3.20929321884588,3.48387853654178
41.222000236156,63.0023152640668,3.34617356314857,3.20721252034532,3.48513460595183
41.222000236156,63.8498138238917,3.34562785634662,3.20513827530664,3.48611743738661
41.222000236156,64.7087128188577,3.34495108366485,3.20307398756746,3.48682817976225
41.222000236156,65.5791656060648,3.34414560387074,3.20102087862264,3.48727032911884
41.222000236156,66.4613276055518,3.34321377812533,3.19897948718018,3.48744806907048
41.222000236156,67.3553563280468,3.34215796758966,3.196949880658,3.48736605452133
41.222000236156,68.2614114030906,3.34098053298071,3.1949316953525,3.48702937060893
41.222000236156,69.1796546075388,3.33968375639946,3.19292250648292,3.486445006316
41.222000236156,70.1102498944475,3.33826975139935,3.19091617510727,3.48562332769143
41.222000236156,71.0533634223467,3.33674060973767,3.18890629051062,3.48457492896471
41.222000236156,72.0091635849083,3.33509842317171,3.18688677873574,3.48331006760768
41.222000236156,72.9778210410133,3.33334528345876,3.18485199495423,3.4818385719633
41.222000236156,73.9595087452221,3.33148328235613,3.18279677609158,3.48016978862068
41.222000236156,74.9544019786567,3.32951451161474,3.18071645432121,3.47831256890827
41.222000236156,75.9626783802968,3.32744098368269,3.17860641966714,3.47627554769824
41.222000236156,76.9845179786975,3.32526443382457,3.17646114876735,3.4740677188818
41.222000236156,78.0201032241333,3.32298653678085,3.17427545380583,3.47169761975586
41.222000236156,79.069619021175,3.32060896452443,3.17204473287083,3.46917319617804
41.222000236156,80.1332527617048,3.31813295002619,3.16976338486136,3.46650251519101
41.222000236156,81.2111943583744,3.31555824784523,3.16742161755272,3.46369487813774
41.222000236156,82.3036362785151,3.31288323324512,3.16500667334908,3.46075979314116
41.222000236156,83.4107735785022,3.31010576582581,3.1625060536587,3.45770547799293
41.222000236156,84.532803938583,3.30722365127753,3.15990906259741,3.45453823995765
41.222000236156,85.6699276981724,3.30423432760934,3.15720598047314,3.45126267474553
41.222000236156,86.8223478916238,3.30113505178698,3.15438850218365,3.4478816013903
41.222000236156,87.9902702844813,3.29792307342487,3.15145000777143,3.44439613907832
41.222000236156,89.1739034102188,3.29459540310922,3.14838469047422,3.44080611574421
41.222000236156,90.373458607474,3.29114849835382,3.14518640770178,3.43711058900586
41.222000236156,91.5891500577836,3.28757789088653,3.14184732836231,3.43330845341076
41.222000236156,92.8211948238246,3.28387827447222,3.13835778072801,3.42939876821643
41.222000236156,94.069812888172,3.28004416129373,3.13470764477154,3.42538067781593
41.222000236156,95.3352271925761,3.27606982454672,3.13088577119968,3.42125387789376
41.222000236156,96.6176636777694,3.27194936001445,3.12687978049663,3.41701893953227
41.222000236156,97.9173513238083,3.26767657750728,3.12267517633874,3.41267797867582
41.222000236156,99.2345221909579,3.26324440259632,3.1182528112575,3.40823599393514
41.222000236156,100.569411461126,3.25864464998222,3.11358770250064,3.4037015974638
41.222000236156,101.922257479856,3.25386830368042,3.10865049002522,3.39908611733562
41.222000236156,103.293301798882,3.24890612580551,3.10341162975382,3.39440062185719
41.222000236156,104.68278921926,3.24374889479926,3.09784349785349,3.38965429174503
41.222000236156,106.090967835076,3.23838741708267,3.09192121240383,3.38485362176152
41.222000236156,107.518089077745,3.23281250615978,3.08562352034531,3.38000149197425
41.222000236156,108.964407760901,3.22701527616261,3.07893312966701,3.37509742265821
41.222000236156,110.430182125898,3.22098756244248,3.07183688797029,3.37013823691466
41.222000236156,111.915673887917,3.21472166645381,3.06432603153114,3.36511730137648
41.222000236156,113.421148282696,3.20821029438811,3.05639607115463,3.36002451762159
41.222000236156,114.946874113888,3.20144623861016,3.04804636985581,3.35484610736452
41.222000236156,116.493123801056,3.19442229148475,3.03927956019518,3.34956502277432
41.222000236156,118.060173428313,3.18713132092302,3.03010079990542,3.34416184194061
41.222000236156,119.64830279362,3.1795671554743,3.02051691226014,3.33861739868846
41.222000236156,121.25779545874,3.17172476294123,3.01053524386478,3.33291428201768
41.222000236156,122.888938799871,3.16360140303686,3.00016250336529,3.32704030270842
41.222000236156,124.542024058957,3.15519703067906,2.98940360350791,3.32099045785022
41.222000236156,126.217346395687,3.14651283438643,2.97826093848211,3.31476473029075
41.222000236156,127.915204940202,3.13755150936271,2.96673395032354,3.30836906840187
41.222000236156,129.635902846495,3.12831670756825,2.95481901741526,3.30181439772125
41.222000236156,131.379747346551,3.11881492956875,2.94250923168037,3.29512062745713
41.222000236156,133.147049805193,3.10905518050211,2.92979491665597,3.28831544434825
41.222000236156,134.938125775686,3.09904693886353,2.91666470569659,3.28142917203047
41.222000236156,136.753295056069,3.08879971807544,2.90310636326322,3.27449307288766
41.222000236156,138.592881746265,3.07832364386269,2.88910744486945,3.26753984285593
41.222000236156,140.457214305944,3.06762939586827,2.87465613602526,3.26060265571129
41.222000236156,142.34662561317,3.05672767369941,2.85974204353064,3.25371330386819
41.222000236156,144.261453023836,3.04562917696333,2.84435677826473,3.24690157566193
41.222000236156,146.202038431904,3.03434460526725,2.8284944299935,3.240194780541
41.222000236156,148.168728330445,3.02288465821837,2.81215193224232,3.23361738419441
41.222000236156,150.161873873507,3.01126003542392,2.79532931555747,3.22719075529037
41.222000236156,152.181830938814,2.99948143649112,2.77802985188082,3.22093302110142
41.222000236156,154.228960191312,2.98755956102719,2.76026009719534,3.21485902485904
41.222000236156,156.30362714756,2.97550510863934,2.74202984349987,3.20898037377881
41.222000236156,158.406202240995,2.9633287789348,2.72335199411419,3.2033055637554
41.222000236156,160.537060888076,2.95104127152078,2.70424237805645,3.1978401649851
41.222000236156,162.696583555313,2.93865329238715,2.68471950209419,3.19258708268011
41.222000236156,164.885155827199,2.92617559913022,2.66480419645932,3.18754700180111
41.222000236156,167.103168475058,2.91361892151942,2.64451934036023,3.18271850267861
41.222000236156,169.351017526814,2.90099375866911,2.62388925641629,3.17809826092192
41.222000236156,171.629104337708,2.88831045558536,2.60293972607745,3.17368118509326
41.222000236156,173.937835661955,2.87557935028226,2.58169807968161,3.16946062088291
41.222000236156,176.277623725374,2.86281078077393,2.56019295758284,3.16542860396502
41.222000236156,178.648886298986,2.85001508507444,2.53845407177158,3.1615760983773
41.222000236156,181.052046773615,2.83720260119788,2.51651198717245,3.15789321522331
41.222000236156,183.487534235478,2.82438350363298,2.49439762497651,3.15436938228945
42.4817992820344,37.4140401358515,3.27313793539354,3.11231872737751,3.43395714340957
42.4817992820344,37.9173287054773,3.27644863793328,3.12287027806401,3.43002699780255
42.4817992820344,38.4273874443603,3.27975883131852,3.13321720120501,3.42630046143202
42.4817992820344,38.9443074238949,3.28306800639473,3.14332677339597,3.42280923939349
42.4817992820344,39.4681809405552,3.28637560474607,3.15316159964339,3.41958960984875
42.4817992820344,39.9991015323753,3.28968084097403,3.1626784093302,3.41668327261786
42.4817992820344,40.5371639956497,3.29298282537859,3.17182873072244,3.41413692003474
42.4817992820344,41.0824644018603,3.29627998414269,3.18055692295038,3.412003045335
42.4817992820344,41.635100114829,3.29956970539928,3.18880115374037,3.41033825705819
42.4817992820344,42.1951698081027,3.3028481767923,3.19649712284619,3.40919923073841
42.4817992820344,42.7627734825717,3.30610963391569,3.2035820293863,3.40863723844508
42.4817992820344,43.3380124843242,3.30934612454416,3.21000240463315,3.40868984445518
42.4817992820344,43.9209895227425,3.31254784772261,3.21572293215692,3.4093727632883
42.4817992820344,44.5118086888413,3.31570327724163,3.22073169713699,3.41067485734627
42.4817992820344,45.1105754738536,3.31879900550762,3.22504063515119,3.41255737586405
42.4817992820344,45.717396788066,3.32181995279013,3.22868150129093,3.41495840428932
42.4817992820344,46.3323809799077,3.32474998790897,3.23169836196089,3.41780161385706
42.4817992820344,46.9556378552964,3.32757313886388,3.23413965471325,3.42100662301452
42.4817992820344,47.5872786972437,3.33027501580586,3.23605236006457,3.42449767154715
42.4817992820344,48.2274162857253,3.33284383862364,3.23747985877373,3.42820781847356
42.4817992820344,48.8761649178179,3.33527076971604,3.23846235150103,3.43207918793105
42.4817992820344,49.5336404281067,3.33754942754218,3.23903780645145,3.43606104863291
42.4817992820344,50.1999602093679,3.33967515422659,3.23924279538617,3.440107513067
42.4817992820344,50.8752432335297,3.34164527263619,3.23911257580702,3.44417796946536
42.4817992820344,51.5596100729139,3.34345852239603,3.23868067385039,3.44823637094167
42.4817992820344,52.2531829217652,3.34511475474538,3.2379784352106,3.45225107428015
42.4817992820344,52.9560856180686,3.34661429018002,3.2370353386238,3.45619324173624
42.4817992820344,53.6684436656604,3.34795765548482,3.23587947050699,3.46003584046265
42.4817992820344,54.390384256638,3.34914583653851,3.23453694115445,3.46375473192257
42.4817992820344,55.122036294069,3.35018016152635,3.23303187661779,3.4673284464349
42.4817992820344,55.8635304150078,3.35106213996645,3.23138677860421,3.47073750132868
42.4817992820344,56.6149990138207,3.35179331553383,3.22962321466088,3.47396341640679
42.4817992820344,57.3765762658248,3.35237523190352,3.22776216230349,3.47698830150355
42.4817992820344,58.1483981512453,3.35280944183253,3.22582405750418,3.47979482616088
42.4817992820344,58.930602479495,3.35309762318145,3.22382781896914,3.48236742739377
42.4817992820344,59.7233289137801,3.35324156791871,3.22179068798599,3.48469244785144
42.4817992820344,60.5267189960371,3.35324320267847,3.21972762120617,3.48675878415078
42.4817992820344,61.3409161722054,3.35310458136574,3.21765091955913,3.48855824317234
42.4817992820344,62.1660658178397,3.35282796216266,3.21556872906647,3.49008719525885
42.4817992820344,63.0023152640668,3.3524156476174,3.21348744651245,3.49134384872236
42.4817992820344,63.8498138238917,3.35186994081545,3.21141252694055,3.49232735469035
42.4817992820344,64.7087128188577,3.35119316813368,3.20934747967366,3.4930388565937
42.4817992820344,65.5791656060648,3.35038768833957,3.20729353136329,3.49348184531585
42.4817992820344,66.4613276055518,3.34945586259416,3.20525122517232,3.49366050001599
42.4817992820344,67.3553563280468,3.34840005205849,3.20322063234967,3.49357947176732
42.4817992820344,68.2614114030906,3.34722261744954,3.20120139249785,3.49324384240124
42.4817992820344,69.1796546075388,3.34592584086829,3.19919108437305,3.49266059736353
42.4817992820344,70.1102498944475,3.34451183586818,3.1971835737496,3.49184009798675
42.4817992820344,71.0533634223467,3.34298269420649,3.19517245473442,3.49079293367857
42.4817992820344,72.0091635849083,3.34134050764054,3.19315165820113,3.48952935707994
42.4817992820344,72.9778210410133,3.33958736792759,3.19111554422448,3.48805919163071
42.4817992820344,73.9595087452221,3.33772536682496,3.1890589547508,3.48639177889912
42.4817992820344,74.9544019786567,3.33575659608356,3.18697722712318,3.48453596504395
42.4817992820344,75.9626783802968,3.33368306815152,3.18486575692268,3.48250037938036
42.4817992820344,76.9845179786975,3.3315065182934,3.18271902732693,3.48029400925988
42.4817992820344,78.0201032241333,3.32922862124968,3.18053185751202,3.47792538498733
42.4817992820344,79.069619021175,3.32685104899326,3.17829965285672,3.4754024451298
42.4817992820344,80.1332527617048,3.32437503449501,3.17601682063537,3.47273324835466
42.4817992820344,81.2111943583744,3.32180033231406,3.1736735799857,3.46992708464242
42.4817992820344,82.3036362785151,3.31912531771395,3.17125718745103,3.46699344797687
42.4817992820344,83.4107735785022,3.31634785029464,3.16875516002988,3.4639405405594
42.4817992820344,84.532803938583,3.31346573574636,3.16615681810313,3.46077465338959
42.4817992820344,85.6699276981724,3.31047641207817,3.16345245913804,3.45750036501829
42.4817992820344,86.8223478916238,3.3073771362558,3.16063379581216,3.45412047669945
42.4817992820344,87.9902702844813,3.3041651578937,3.15769422628307,3.45063608950433
42.4817992820344,89.1739034102188,3.30083748757805,3.15462796224349,3.44704701291261
42.4817992820344,90.373458607474,3.29739058282265,3.15142887991731,3.44335228572799
42.4817992820344,91.5891500577836,3.29381997535536,3.14808916732101,3.43955078338971
42.4817992820344,92.8211948238246,3.29012035894105,3.14459917196294,3.43564154591916
42.4817992820344,94.069812888172,3.28628624576256,3.14094879306442,3.43162369846071
42.4817992820344,95.3352271925761,3.28231190901555,3.13712690038083,3.42749691765027
42.4817992820344,96.6176636777694,3.27819144448328,3.13312113316309,3.42326175580347
42.4817992820344,97.9173513238083,3.27391866197611,3.12891701309729,3.41892031085492
42.4817992820344,99.2345221909579,3.26948648706515,3.12449540854665,3.41447756558365
42.4817992820344,100.569411461126,3.26488673445105,3.11983134871571,3.40994212018639
42.4817992820344,101.922257479856,3.26011038814925,3.1148954808725,3.40532529542599
42.4817992820344,103.293301798882,3.25514821027433,3.10965826523146,3.4006381553172
42.4817992820344,104.68278921926,3.24999097926809,3.10409207966828,3.39588987886789
42.4817992820344,106.090967835076,3.2446295015515,3.09817204111911,3.3910869619839
42.4817992820344,107.518089077745,3.23905459062861,3.09187689290116,3.38623228835606
42.4817992820344,108.964407760901,3.23325736063144,3.08518933619272,3.38132538507016
42.4817992820344,110.430182125898,3.2272296469113,3.07809620775446,3.37636308606815
42.4817992820344,111.915673887917,3.22096375092264,3.07058873043294,3.37133877141234
42.4817992820344,113.421148282696,3.21445237885694,3.06266239991611,3.36624235779778
42.4817992820344,114.946874113888,3.20768832307899,3.0543165637109,3.36106008244708
42.4817992820344,116.493123801056,3.20066437595357,3.04555383926224,3.35577491264491
42.4817992820344,118.060173428313,3.19337340539185,3.03637936998472,3.35036744079897
42.4817992820344,119.64830279362,3.18580923994313,3.02679996478424,3.34481851510201
