"closest_SW_distance_m","closest_SE_distance_m","fit","lwr","upr"
35.4617248223731,81.2111943583744,3.11142990373442,3.0358559554318,3.18700385203704
35.4617248223731,82.3036362785151,3.10924683818462,3.03225217340535,3.1862415029639
35.4617248223731,83.4107735785022,3.10706377263483,3.02863467881829,3.18549286645136
35.4617248223731,84.532803938583,3.10488070708503,3.02500421042125,3.18475720374881
35.4617248223731,85.6699276981724,3.10269764153523,3.02136146083033,3.18403382224013
35.4617248223731,86.8223478916238,3.10051457598543,3.01770707950096,3.18332207246991
35.4617248223731,87.9902702844813,3.09833151043564,3.01404167554212,3.18262134532916
35.4617248223731,89.1739034102188,3.09614844488584,3.01036582037066,3.18193106940102
35.4617248223731,90.373458607474,3.09396537933604,3.00668005020775,3.18125070846434
35.4617248223731,91.5891500577836,3.09178231378625,3.0029848684213,3.18057975915119
35.4617248223731,92.8211948238246,3.08959924823645,2.99928074771949,3.17991774875341
35.4617248223731,94.069812888172,3.08741618268665,2.99556813220158,3.17926423317173
35.4617248223731,95.3352271925761,3.08523311713686,2.99184743927258,3.17861879500114
35.4617248223731,96.6176636777694,3.08305005158706,2.98811906142885,3.17798104174527
35.4617248223731,97.9173513238083,3.08086698603726,2.9843833679218,3.17735060415272
35.4617248223731,99.2345221909579,3.07868392048747,2.98064070630684,3.17672713466809
35.4617248223731,100.569411461126,3.07650085493767,2.97689140388472,3.17611030599062
35.4617248223731,101.922257479856,3.07431778938787,2.97313576904207,3.17549980973367
35.4617248223731,103.293301798882,3.07213472383807,2.96937409249791,3.17489535517824
35.4617248223731,104.68278921926,3.06995165828828,2.96560664846228,3.17429666811428
35.4617248223731,106.090967835076,3.06776859273848,2.96183369571332,3.17370348976364
35.4617248223731,107.518089077745,3.06558552718868,2.95805547859826,3.17311557577911
35.4617248223731,108.964407760901,3.06340246163889,2.95427222796383,3.17253269531394
35.4617248223731,110.430182125898,3.06121939608909,2.9504841620212,3.17195463015698
35.4617248223731,111.915673887917,3.05903633053929,2.94669148715005,3.17138117392854
35.4617248223731,113.421148282696,3.0568532649895,2.94289439864631,3.17081213133268
35.4617248223731,114.946874113888,3.0546701994397,2.93909308141767,3.17024731746172
35.4617248223731,116.493123801056,3.0524871338899,2.93528771063059,3.16968655714922
35.4617248223731,118.060173428313,3.05030406834011,2.9314784523125,3.16912968436771
35.4617248223731,119.64830279362,3.04812100279031,2.92766546391247,3.16857654166814
35.4617248223731,121.25779545874,3.04593793724051,2.92384889482333,3.16802697965769
35.4617248223731,122.888938799871,3.04375487169071,2.92002888686811,3.16748085651332
35.4617248223731,124.542024058957,3.04157180614092,2.91620557475348,3.16693803752835
35.4617248223731,126.217346395687,3.03938874059112,2.91237908649255,3.16639839468969
35.4617248223731,127.915204940202,3.03720567504132,2.90854954379927,3.16586180628338
35.4617248223731,129.635902846495,3.03502260949153,2.90471706245652,3.16532815652654
35.4617248223731,131.379747346551,3.03283954394173,2.90088175265983,3.16479733522363
35.4617248223731,133.147049805193,3.03065647839193,2.89704371933843,3.16426923744543
35.4617248223731,134.938125775686,3.02847341284214,2.89320306245535,3.16374376322892
35.4617248223731,136.753295056069,3.02629034729234,2.88935987728794,3.16322081729674
35.4617248223731,138.592881746265,3.02410728174254,2.88551425469042,3.16270030879467
35.4617248223731,140.457214305944,3.02192421619274,2.88166628133948,3.16218215104601
35.4617248223731,142.34662561317,3.01974115064295,2.8778160399644,3.1616662613215
35.4617248223731,144.261453023836,3.01755808509315,2.87396360956251,3.16115256062379
35.4617248223731,146.202038431904,3.01537501954335,2.87010906560126,3.16064097348545
35.4617248223731,148.168728330445,3.01319195399356,2.86625248020766,3.16013142777946
35.4617248223731,150.161873873507,3.01100888844376,2.86239392234601,3.15962385454151
35.4617248223731,152.181830938814,3.00882582289396,2.85853345798484,3.15911818780308
35.4617248223731,154.228960191312,3.00664275734417,2.85467115025356,3.15861436443478
35.4617248223731,156.30362714756,3.00445969179437,2.85080705958973,3.15811232399901
35.4617248223731,158.406202240995,3.00227662624457,2.84694124387754,3.15761200861161
35.4617248223731,160.537060888076,3.00009356069478,2.84307375857799,3.15711336281156
35.4617248223731,162.696583555313,2.99791049514498,2.83920465685142,3.15661633343854
35.4617248223731,164.885155827199,2.99572742959518,2.83533398967286,3.1561208695175
35.4617248223731,167.103168475058,2.99354436404538,2.83146180594072,3.15562692215005
35.4617248223731,169.351017526814,2.99136129849559,2.82758815257912,3.15513444441205
35.4617248223731,171.629104337708,2.98917823294579,2.82371307463449,3.15464339125709
35.4617248223731,173.937835661955,2.98699516739599,2.81983661536656,3.15415371942543
35.4617248223731,176.277623725374,2.9848121018462,2.81595881633432,3.15366538735807
35.4617248223731,178.648886298986,2.9826290362964,2.81207971747712,3.15317835511568
35.4617248223731,181.052046773615,2.9804459707466,2.80819935719131,3.1526925843019
35.4617248223731,183.487534235478,2.97826290519681,2.80431777240258,3.15220803799103
36.5454822053359,37.4140401358515,3.24300552420731,3.18107468202055,3.30493636639408
36.5454822053359,37.9173287054773,3.24082245865752,3.18005484940982,3.30159006790521
36.5454822053359,38.4273874443603,3.23863939310772,3.17900581981729,3.29827296639815
36.5454822053359,38.9443074238949,3.23645632755792,3.17792589613055,3.29498675898529
36.5454822053359,39.4681809405552,3.23427326200812,3.17681329896647,3.29173322504978
36.5454822053359,39.9991015323753,3.23209019645833,3.17566616866513,3.28851422425152
36.5454822053359,40.5371639956497,3.22990713090853,3.1744825688259,3.28533169299116
36.5454822053359,41.0824644018603,3.22772406535873,3.17326049164491,3.28218763907256
36.5454822053359,41.635100114829,3.22554099980894,3.17199786531631,3.27908413430157
36.5454822053359,42.1951698081027,3.22335793425914,3.17069256374971,3.27602330476857
36.5454822053359,42.7627734825717,3.22117486870934,3.16934241883013,3.27300731858855
36.5454822053359,43.3380124843242,3.21899180315955,3.1679452353998,3.2700383709193
36.5454822053359,43.9209895227425,3.21680873760975,3.16649880907068,3.26711866614882
36.5454822053359,44.5118086888413,3.21462567205995,3.1650009468804,3.26425039723951
36.5454822053359,45.1105754738536,3.21244260651016,3.16344949068076,3.26143572233955
36.5454822053359,45.717396788066,3.21025954096036,3.16184234300155,3.25867673891917
36.5454822053359,46.3323809799077,3.20807647541056,3.16017749496548,3.25597545585565
36.5454822053359,46.9556378552964,3.20589340986076,3.15845305565509,3.25333376406644
36.5454822053359,47.5872786972437,3.20371034431097,3.15666728215909,3.25075340646285
36.5454822053359,48.2274162857253,3.20152727876117,3.15481860937232,3.24823594815002
36.5454822053359,48.8761649178179,3.19934421321137,3.15290567850674,3.24578274791601
36.5454822053359,49.5336404281067,3.19716114766158,3.15092736320762,3.24339493211553
36.5454822053359,50.1999602093679,3.19497808211178,3.14888279217515,3.24107337204841
36.5454822053359,50.8752432335297,3.19279501656198,3.14677136727454,3.23881866584942
36.5454822053359,51.5596100729139,3.19061195101219,3.14459277627914,3.23663112574523
36.5454822053359,52.2531829217652,3.18842888546239,3.14234699962346,3.23451077130132
36.5454822053359,52.9560856180686,3.18624581991259,3.1400343108286,3.23245732899658
36.5454822053359,53.6684436656604,3.1840627543628,3.1376552705789,3.23047023814669
36.5454822053359,54.390384256638,3.181879688813,3.13521071474596,3.22854866288003
36.5454822053359,55.122036294069,3.1796966232632,3.13270173694807,3.22669150957833
36.5454822053359,55.8635304150078,3.1775135577134,3.13012966647324,3.22489744895357
36.5454822053359,56.6149990138207,3.17533049216361,3.12749604256572,3.2231649417615
36.5454822053359,57.3765762658248,3.17314742661381,3.12480258616944,3.22149226705818
36.5454822053359,58.1483981512453,3.17096436106401,3.12205117023746,3.21987755189056
36.5454822053359,58.930602479495,3.16878129551422,3.11924378966196,3.21831880136648
36.5454822053359,59.7233289137801,3.16659822996442,3.11638253176877,3.21681392816007
36.5454822053359,60.5267189960371,3.16441516441462,3.11346954817068,3.21536078065856
36.5454822053359,61.3409161722054,3.16223209886483,3.11050702860234,3.21395716912731
36.5454822053359,62.1660658178397,3.16004903331503,3.10749717718389,3.21260088944617
36.5454822053359,63.0023152640668,3.15786596776523,3.10444219139196,3.21128974413851
36.5454822053359,63.8498138238917,3.15568290221543,3.10134424386688,3.21002156056399
36.5454822053359,64.7087128188577,3.15349983666564,3.09820546705855,3.20879420627273
36.5454822053359,65.5791656060648,3.15131677111584,3.0950279406132,3.20760560161848
36.5454822053359,66.4613276055518,3.14913370556604,3.09181368132975,3.20645372980234
36.5454822053359,67.3553563280468,3.14695064001625,3.08856463546439,3.2053366445681
36.5454822053359,68.2614114030906,3.14476757446645,3.08528267313347,3.20425247579943
36.5454822053359,69.1796546075388,3.14258450891665,3.08196958455273,3.20319943328058
36.5454822053359,70.1102498944475,3.14040144336686,3.07862707785268,3.20217580888104
36.5454822053359,71.0533634223467,3.13821837781706,3.07525677822096,3.20117997741316
36.5454822053359,72.0091635849083,3.13603531226726,3.07186022814028,3.20021039639425
36.5454822053359,72.9778210410133,3.13385224671747,3.06843888851216,3.19926560492277
36.5454822053359,73.9595087452221,3.13166918116767,3.06499414048023,3.19834422185511
36.5454822053359,74.9544019786567,3.12948611561787,3.06152728779078,3.19744494344497
36.5454822053359,75.9626783802968,3.12730305006807,3.05803955955122,3.19656654058493
36.5454822053359,76.9845179786975,3.12511998451828,3.05453211326896,3.19570785576759
36.5454822053359,78.0201032241333,3.12293691896848,3.05100603807282,3.19486779986415
36.5454822053359,79.069619021175,3.12075385341868,3.0474623580367,3.19404534880067
36.5454822053359,80.1332527617048,3.11857078786889,3.04390203554093,3.19323954019685
36.5454822053359,81.2111943583744,3.11638772231909,3.0403259746197,3.19244947001848
36.5454822053359,82.3036362785151,3.11420465676929,3.03673502425472,3.19167428928387
36.5454822053359,83.4107735785022,3.1120215912195,3.0331299815846,3.19091320085439
36.5454822053359,84.532803938583,3.1098385256697,3.02951159500748,3.19016545633191
36.5454822053359,85.6699276981724,3.1076554601199,3.02588056716109,3.18943035307871
36.5454822053359,86.8223478916238,3.10547239457011,3.02223755776951,3.1887072313707
36.5454822053359,87.9902702844813,3.10328932902031,3.01858318635046,3.18799547169016
36.5454822053359,89.1739034102188,3.10110626347051,3.01491803478021,3.18729449216082
36.5454822053359,90.373458607474,3.09892319792071,3.01124264971574,3.18660374612569
36.5454822053359,91.5891500577836,3.09674013237092,3.00755754487614,3.18592271986569
36.5454822053359,92.8211948238246,3.09455706682112,3.00386320318644,3.1852509304558
36.5454822053359,94.069812888172,3.09237400127132,3.00016007878835,3.18458792375429
36.5454822053359,95.3352271925761,3.09019093572153,2.99644859892332,3.18393327251973
36.5454822053359,96.6176636777694,3.08800787017173,2.99272916569341,3.18328657465005
36.5454822053359,97.9173513238083,3.08582480462193,2.9890021577064,3.18264745153747
36.5454822053359,99.2345221909579,3.08364173907214,2.98526793161111,3.18201554653316
36.5454822053359,100.569411461126,3.08145867352234,2.98152682352939,3.18139052351529
36.5454822053359,101.922257479856,3.07927560797254,2.97777915039085,3.18077206555424
36.5454822053359,103.293301798882,3.07709254242274,2.97402521117643,3.18015987366906
36.5454822053359,104.68278921926,3.07490947687295,2.97026528807669,3.1795536656692
36.5454822053359,106.090967835076,3.07272641132315,2.96649964757031,3.17895317507599
36.5454822053359,107.518089077745,3.07054334577335,2.96272854142831,3.1783581501184
36.5454822053359,108.964407760901,3.06836028022356,2.95895220764888,3.17776835279823
36.5454822053359,110.430182125898,3.06617721467376,2.95517087132782,3.1771835580197
36.5454822053359,111.915673887917,3.06399414912396,2.95138474546889,3.17660355277904
36.5454822053359,113.421148282696,3.06181108357417,2.94759403173841,3.17602813540992
36.5454822053359,114.946874113888,3.05962801802437,2.94379892116811,3.17545711488063
36.5454822053359,116.493123801056,3.05744495247457,2.9399995948098,3.17489031013935
36.5454822053359,118.060173428313,3.05526188692478,2.93619622434541,3.17432754950414
36.5454822053359,119.64830279362,3.05307882137498,2.93238897265561,3.17376867009435
36.5454822053359,121.25779545874,3.05089575582518,2.92857799434988,3.17321351730049
36.5454822053359,122.888938799871,3.04871269027538,2.92476343626092,3.17266194428984
36.5454822053359,124.542024058957,3.04652962472559,2.920945437906,3.17211381154518
36.5454822053359,126.217346395687,3.04434655917579,2.91712413191739,3.17156898643419
36.5454822053359,127.915204940202,3.04216349362599,2.91329964444444,3.17102734280754
36.5454822053359,129.635902846495,3.0399804280762,2.90947209552905,3.17048876062334
36.5454822053359,131.379747346551,3.0377973625264,2.90564159945655,3.16995312559625
36.5454822053359,133.147049805193,3.0356142969766,2.90180826508381,3.1694203288694
36.5454822053359,134.938125775686,3.03343123142681,2.89797219614601,3.1688902667076
36.5454822053359,136.753295056069,3.03124816587701,2.89413349154382,3.16836284021019
36.5454822053359,138.592881746265,3.02906510032721,2.89029224561213,3.16783795504229
36.5454822053359,140.457214305944,3.02688203477742,2.8864485483718,3.16731552118303
36.5454822053359,142.34662561317,3.02469896922762,2.88260248576556,3.16679545268968
36.5454822053359,144.261453023836,3.02251590367782,2.87875413987911,3.16627766747653
36.5454822053359,146.202038431904,3.02033283812802,2.87490358914855,3.1657620871075
36.5454822053359,148.168728330445,3.01814977257823,2.87105090855496,3.1652486366015
36.5454822053359,150.161873873507,3.01596670702843,2.86719616980709,3.16473724424977
36.5454822053359,152.181830938814,3.01378364147863,2.863339441513,3.16422784144426
36.5454822053359,154.228960191312,3.01160057592884,2.85948078934124,3.16372036251644
36.5454822053359,156.30362714756,3.00941751037904,2.85562027617244,3.16321474458564
36.5454822053359,158.406202240995,3.00723444482924,2.85175796224191,3.16271092741658
36.5454822053359,160.537060888076,3.00505137927945,2.84789390527377,3.16220885328512
36.5454822053359,162.696583555313,3.00286831372965,2.84402816060726,3.16170846685203
36.5454822053359,164.885155827199,3.00068524817985,2.84016078131568,3.16120971504402
36.5454822053359,167.103168475058,2.99850218263005,2.83629181831847,3.16071254694164
36.5454822053359,169.351017526814,2.99631911708026,2.83242132048692,3.1602169136736
36.5454822053359,171.629104337708,2.99413605153046,2.82854933474379,3.15972276831714
36.5454822053359,173.937835661955,2.99195298598066,2.82467590615735,3.15923006580398
36.5454822053359,176.277623725374,2.98976992043087,2.82080107803019,3.15873876283155
36.5454822053359,178.648886298986,2.98758685488107,2.816924891983,3.15824881777914
